,errors,input_errors,input_smape,mean_err,mean_smape,smape
22,0.45597153246026495,1.1592592592592594,29.971466142316956,2.465946236559139,27.28493195767096,15.300070418081821
23,1.875377804094307,0.5299999999999999,3.0430419968877906,9.181551724137933,18.290087467310915,12.849031000878052
24,2.2895691996980068,5.102222222222222,46.94336536495604,3.1912886597938144,15.453650032773888,16.734730738119904
25,1.1808595126566797,0.9655555555555555,18.586680309927964,19.508233766233765,41.33749044510669,22.45180741478192
26,0.5886130679773867,1.8284259259259263,11.172548797384897,0.9807044513457551,11.10658580125561,3.167623861903152
27,1.976436761062459,0.865462962962963,4.691603691250269,2.4941034482758604,3.215621145330735,12.122691633761157
28,2.3206602720951284,6.268333333333334,48.348116724514725,16.806043314706137,45.50038879777571,25.735567622812482
29,1.2851903601372854,6.915694444444445,56.235391202615155,0.10431346064814824,2.371876146728481,6.531575558468969
30,5.265087556066687,9.531944444444445,51.435209473131984,0.5513137254901963,3.4376937118460273,23.093703389076097
31,1.2217085919259192,1.3208333333333333,17.235425958101406,4.887146666666669,13.687685766442224,14.380193023580295
32,1.5530800412622403,1.9007638888888891,16.730462362729842,4.754583333333334,17.61543051446792,14.088086805371567
33,1.0845613010501944,0.7309876543209879,11.803372913141857,7.961427718040621,28.56185759794773,15.189660912177695
34,1.5177152774745033,0.5887847222222222,14.623376433630012,1.4692499999999997,15.130190003975002,21.901659063937466
35,5.522492470089671,3.8394444444444438,17.370725433728783,10.10646153846154,13.108521084515663,41.68643725128326
36,1.943533359288592,1.96125,18.46691376083319,1.8253763440860216,9.300133687275201,17.616527997626953
37,3.923705471890585,4.601944444444444,53.21350201681017,0.11603921568627484,1.0152228455832164,32.98955150928958
38,0.8276268857733869,0.4252579365079363,2.9548213416820617,1.4683280871670696,6.676572542591878,6.0787436943370485
39,3.33173402924967,3.315833333333334,29.450885392572115,2.958766666666668,8.521180303108112,26.348937062592423
40,0.6562587393652883,5.450000000000001,41.444866920152094,1.947822429906541,11.666277635879492,3.6573127634480556
41,1.242862751794307,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,10.125520054975274
42,0.24541883529586261,0.24090909090909093,4.530184537986622,2.7523930481283427,10.313751941810926,4.700901811479003
43,1.1239120511050347,2.57162037037037,20.876899841672508,2.7476364653243848,14.140472909426519,8.979821777495415
44,1.7499771960177424,7.4564197530864185,55.78649287353562,0.18946065050419378,5.293240033450376,8.585625737943142
45,2.1901278718383064,3.0977777777777775,19.84604898356063,1.8256710816777062,6.217572790676375,13.979692525867799
46,2.008503604181692,1.663944444444444,18.922703261762603,1.335241860465116,20.726570829037733,26.358186172719808
47,0.8281979529422607,1.073611111111111,6.789536996638982,2.4762985611510793,6.39975377441713,5.160616909707414
48,0.7769718919567119,0.05861111111111139,0.8838294533629689,2.100741935483873,10.778577101023036,12.286419698820552
49,1.9804527614624872,1.9800925925925927,26.33731572143577,2.8978390804597702,21.51500115413997,21.45900925021971
50,1.8879377689651244,2.3591993464052288,38.68722155393754,1.6346713554987213,29.422017745569093,28.284885977306406
51,0.6156765336234189,2.446944444444444,22.421033877166636,1.0619354838709683,13.162419134287068,4.4051682148302564
52,2.0351497466273214,2.398194444444444,18.99630328879642,7.049561538461534,13.864522552020627,16.05570451252752
53,1.274724198981379,5.378472222222222,71.50807599839301,0.0815135112612609,0.6199743151534488,10.419290708653822
54,2.235534712986114,0.7262962962962963,16.153062807509226,0.8671943589743588,11.874793949585294,25.93267801131229
55,0.3463974855520247,3.3293888888888894,43.021783112523096,1.9601600000000006,12.49741252452179,3.444315143644803
56,6.872396214622316,5.376851851851852,29.0262456072227,8.6415,12.71081644844818,35.870679517693354
57,0.6676645203814742,0.541722222222222,3.7975710550209696,1.0513204301075272,7.381850557918277,5.237828323224533
58,1.292754773170727,0.21583333333333332,2.9495501651292564,7.258690721649485,30.134917261902466,22.2546803407052
59,0.22801387930708522,0.6020238095238096,22.01364205536868,0.8775111607142857,16.73919276058249,10.429704735838076
60,0.07567726077511801,0.5467592592592593,16.838985766198334,0.800176470588236,4.215395473720222,2.6393409504354306
61,1.1951414762895598,0.45662037037037057,5.908780497485158,5.408480177463048,19.18714829452126,13.87447338241889
62,0.8137324969580719,4.423541666666667,46.44482534212895,4.465136363636365,18.654627800973604,18.190941376223034
63,0.1389665487832064,0.5727777777777776,20.48929495090243,5.318,42.38893636027908,7.0609799328715335
64,2.7966111231541313,4.138796296296296,45.59961271272809,2.7752173913043485,19.452428109051233,20.04013334179209
65,1.1645750756629245,2.2199999999999998,21.83308075223752,4.286056338028169,16.886401603327524,7.288065391202338
66,1.2158973787507987,4.324978632478632,47.60903657706638,2.60647743165925,24.651397945468382,9.649997453414173
67,1.6497584305634396,2.3250555555555557,24.266583091545588,1.081058620689655,17.069602400033677,17.273515230185456
68,1.334159842671907,2.663819444444444,15.953976933669782,2.413163265306122,17.803701147400325,7.1598126958575445
