,errors,input_errors,input_smape,mean_err,mean_smape,smape
55,2.024309947648053,2.398194444444444,18.99630328879642,6.600099999999996,12.82305797250213,16.068356917926092
56,1.897449946489081,5.452307692307693,71.85471564199207,0.07946491732681905,0.6041134722580649,16.5061760760022
57,2.57857827885276,0.7396783625730995,17.05398052967961,0.8566146150500219,11.636999172195397,30.132283784094362
58,7.005074413648401,6.812777777777778,32.68756594688877,7.417825831702545,10.894419855572982,35.43497928153699
59,0.43367666665436566,3.3293888888888894,43.021783112523096,1.9767925000000006,12.605330838925301,4.071862033628812
60,1.07903315974812,0.541722222222222,3.7975710550209696,1.0715020408163265,7.522241549505925,8.271536911357808
61,3.227042142973869,0.21583333333333332,2.9495501651292564,7.0313921568627435,28.918386026313552,31.243422604399846
62,2.149623704034052,0.6020238095238096,22.01364205536868,0.8709220779220778,16.62706818647786,41.95165273643301
63,0.2590587472168198,0.5467592592592593,16.838985766198334,0.7947948717948723,4.1852308482869285,8.865707791568807
64,1.4292896821986754,0.45662037037037057,5.908780497485158,5.485727935905527,19.561750331396055,15.86941414630064
65,2.34195749389092,4.423541666666667,46.44482534212895,4.465136363636365,18.654627800973604,28.4141051568259
66,1.1725669848872626,0.5727777777777776,20.48929495090243,5.318,42.37889327177555,36.719941213620345
67,2.04298283177608,4.138796296296296,45.59961271272809,2.7752173913043485,19.452428109051233,14.804231625248681
68,1.9057050596064529,2.2199999999999998,21.83308075223752,4.548184523809525,18.010065484032893,12.605436539422065
69,1.4628101499399893,4.324978632478632,47.60903657706638,2.60647743165925,24.651397945468382,11.852309543114197
70,1.866727303835204,2.3250555555555557,24.266583091545588,1.10675046854083,17.592534300265083,18.874579993225133
71,2.516753305970285,2.663819444444444,15.953976933669782,2.413163265306122,17.803701147400325,14.931832803539265
