,errors,input_errors,input_smape,mean_err,mean_smape,smape
43,12.509856494267384,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,26.70573043346333
44,3.129157201293019,12.535833333333331,40.12912729871277,1.3534722222222222,10.393719229253099,15.857953002666882
45,8.271565860324783,20.481666666666666,39.7715180427086,3.343137723816532,20.954577266057683,28.150118149051227
46,0.9631850960002183,6.174,48.32325370083991,2.907330749354005,31.858602613700477,15.461821065437855
47,8.856321445377791,17.1255,29.633199803933593,0.9485121902478015,5.950610453334917,27.68916101161981
48,5.238062790159681,9.889,33.28228848756804,0.4718010752688173,8.228480309353817,36.48002091360692
49,2.666664036386431,14.213000000000001,50.39880130779295,2.994045338441888,29.877720848004135,20.41676305410135
50,2.4863543471911322,7.953222222222223,61.00187498347542,2.170471685453569,30.449790266932084,34.986261948596926
51,0.7443976783745612,4.497,39.09414935234287,0.6681630824372755,4.762823317503454,9.60463848779794
52,2.023920846953241,7.077222222222223,66.31504018668835,1.8551489020827445,9.113410888854679,36.12491382001052
53,16.250303274117073,0.09050000000000047,0.17513040754254372,2.0398611111111107,15.92854296074081,40.45039648261539
54,1.0219365558971703,1.424846153846154,9.77928550232835,1.3788471933471933,11.034955196260606,6.965301636768844
55,1.0753730151143557,3.787052631578948,32.50062181697772,2.4175410706252816,29.414427699458475,14.655106903591896
56,2.1383732827040562,3.9517999999999995,21.478216697066962,0.9841357142857147,8.714177724895064,13.36805472791399
57,20.829412505814016,47.06014285714286,38.2738298924087,7.6432443676395305,37.564307063116146,32.57826413218
58,1.1896685835161098,4.731,24.968147062575458,0.9959952210274791,7.754569178413798,8.074089949354361
59,10.123204510643149,12.327,28.225677191857667,1.686073883161512,31.13369026373191,47.699675171067334
60,2.428701156694099,7.389,59.79890008620701,0.24153831845238094,11.020740264821018,31.852171950160646
61,2.6550067031139397,17.308333333333334,46.83030912978514,0.1329665940450254,4.801666546589592,16.23677850853869
62,5.71964118622883,10.142166666666666,23.19140337467464,1.3041373080397471,15.023920562638175,20.748703228731376
63,5.239240997262718,21.432499999999997,45.21143091136141,0.9610416666666667,18.604724125367742,23.099603542148685
64,3.2171093631537966,24.607,56.637985171209415,0.6447222222222222,26.82304386755284,29.866560145754764
65,1.9245135233279314,2.674666666666667,18.200652205513475,2.387631508319914,18.379585329836505,14.072624364717896
66,4.729318702091982,8.9835,20.532332426389836,0.7259722222222229,4.4309732355145774,18.799764236682993
67,2.8502993290305336,2.930923076923077,26.06264090368505,1.49100197782016,11.830068529570392,25.704979434176565
68,1.4876104833893975,5.023066666666667,47.960294325688125,2.0159920178799493,20.45185560041282,23.37357738157974
69,3.513288022606374,3.633,22.723737431971454,1.3171442743764175,7.0127776467377245,23.831757076276418
