,errors,input_errors,input_smape,mean_err,mean_smape,smape
45,1.761710681219248,5.452307692307693,71.85471564199207,0.07036643600252208,0.5355022090962859,15.000302953107033
46,2.6016153274956144,0.7396783625730995,17.05398052967961,0.9008680396643785,12.22669011731312,30.09484135653314
47,6.910378041582689,6.812777777777778,32.68756594688877,7.46495918367347,10.96892956128312,34.36933639027703
48,0.6903806104622848,3.3293888888888894,43.021783112523096,2.0585290322580656,13.007257319604511,6.178175947352622
49,1.6541192668980262,2.2199999999999998,21.83308075223752,4.0610731707317065,15.94857217672364,10.719698604594715
50,3.2742534785109125,0.21583333333333332,2.9495501651292564,7.6842500000000005,32.47540862362252,31.556270988001856
51,2.1792870605953376,0.6020238095238096,22.01364205536868,0.8714511278195488,16.63610238713763,41.893411739143275
52,0.23231681024307224,0.5467592592592593,16.838985766198334,0.8029549549549552,4.230205670839194,8.046111273142783
53,0.829668901109249,0.541722222222222,3.7975710550209696,0.9651103448275858,6.784074295906106,6.430574332756673
54,1.5534334432469201,0.45662037037037057,5.908780497485158,4.451375736047083,14.738372063287548,16.85527739940053
55,2.4721838630389765,4.423541666666667,46.44482534212895,4.465136363636365,18.654627800973604,29.05629078447835
56,2.0191186653584587,4.138796296296296,45.59961271272809,2.450596899224806,17.678682095011492,14.548642934620844
57,2.700808359354756,1.2496990740740743,19.639250065025404,3.336848659003831,21.187591162546152,31.49172237953371
58,1.3224656821964715,4.324978632478632,47.60903657706638,2.60647743165925,24.651397945468382,10.681561138660037
59,1.834237862615901,2.3250555555555557,24.266583091545588,1.0580974683544302,16.58260859648205,18.451172038413794
60,2.3207501609637666,2.663819444444444,15.953976933669782,2.092478260869566,15.865671425203335,13.561924742660437
