,errors,input_errors,input_smape,mean_err,mean_smape,smape
45,7.851203760000396,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,15.911591845116355
46,2.7920018562290863,12.535833333333331,40.12912729871277,1.3534722222222222,10.39779765013605,14.355248404308037
47,2.7170322457845706,20.481666666666666,39.7715180427086,3.3197278338945004,20.830440617320367,9.973868686885233
48,1.7378355078960626,17.1255,29.633199803933593,0.9685098566308241,6.083061860898075,4.385614862665298
49,0.9728967865008255,6.174,48.32325370083991,2.907330749354005,31.858602613700477,15.94689573413254
50,0.26767102644959895,9.889,33.28228848756804,0.5428265765765767,9.702806387560141,1.489984794316362
51,3.9468281546386748,14.213000000000001,50.39880130779295,3.068061529271205,30.303556918064498,25.173465395830238
52,1.684493169098585,7.953222222222223,61.00187498347542,2.166012691012691,30.41763014268022,29.12850271914404
53,0.9447729466135151,4.497,39.09414935234287,0.6313379355687045,4.512169392721529,11.882781120242198
54,0.1958769341725599,7.077222222222223,66.31504018668835,1.970819771791994,9.724658375917793,5.474159417930228
55,4.513141541100666,0.09050000000000047,0.17513040754254372,2.0398611111111107,15.955901062811897,8.2299553931465
56,0.08949313646021295,1.424846153846154,9.77928550232835,1.3718446940847937,10.976141626074831,0.6794893210151796
57,0.8478009737382076,3.787052631578948,32.50062181697772,2.415630950654874,29.43050667924107,11.557431860665517
58,9.77030864175679,47.06014285714286,38.2738298924087,7.654473798651881,37.559734704612126,13.588388383299177
59,1.9718933442260387,3.9517999999999995,21.478216697066962,0.9289041666666661,8.27825417857475,12.597607983963922
60,1.3109613070971697,4.731,24.968147062575458,0.9832641723356007,7.66072295303744,9.356735380193408
61,7.89630573148368,12.327,28.225677191857667,1.6087663398692806,29.288103627528695,33.673384569816335
62,1.1194256192692371,7.389,59.79890008620701,0.2428427128427128,11.080672970236483,20.19773821501595
63,0.9528364123458056,17.308333333333334,46.83030912978514,0.1335167378917379,4.821436412264654,5.116215411291662
64,5.173217507505178,10.142166666666666,23.19140337467464,1.2976824618736382,14.9673484657952,18.063527279345223
65,4.590508279365802,21.432499999999997,45.21143091136141,0.9610416666666667,18.604724125367742,20.06278564076793
66,1.8536639268510418,24.607,56.637985171209415,0.6447222222222222,26.787039018755948,21.48812426855666
67,3.2939860752443786,2.674666666666667,18.200652205513475,2.387631508319914,18.379585329836505,22.130213597691505
68,4.097479962457405,8.9835,20.532332426389836,0.6274966931216928,3.8634238192593777,16.096114645339867
69,2.4653099266539376,2.930923076923077,26.06264090368505,1.49100197782016,11.830068529570392,23.77520124207916
70,1.111990714371525,5.023066666666667,47.960294325688125,2.014367246764837,20.426757650404276,17.667864606735222
71,2.6625081101770043,3.633,22.723737431971454,1.3171442743764175,7.0127776467377245,19.22414666613776
