,errors,input_errors,input_smape,mean_err,mean_smape,smape
45,1.2428627525391298,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,10.125520058142621
46,1.0939794894699009,2.57162037037037,20.876899841672508,2.7322128514056225,14.063524399940166,8.566610044657338
47,2.163177076800444,3.0977777777777775,19.84604898356063,1.8203030303030285,6.198056239427408,13.861125882551962
48,0.8393803062941823,1.073611111111111,6.789536996638982,2.421854838709681,6.248600689869652,5.234342679772216
49,2.009955169894206,1.663944444444444,18.922703261762603,1.335241860465116,20.726570829037733,26.57422179630023
50,0.1407516314905819,0.05861111111111139,0.8838294533629689,2.373517638606378,12.474912697218986,2.60493402754088
51,2.005320338843718,1.9800925925925927,26.33731572143577,2.931172043010753,21.661412393738672,21.563688768674798
52,2.065303966903819,2.563549382716049,40.711078175746614,1.6626083916083916,29.068788660170462,30.00378018204894
53,0.643877264484904,2.446944444444444,22.421033877166636,1.1371775147928993,13.964788471417972,4.597667558257056
54,1.7420669020299622,7.4564197530864185,55.78649287353562,0.19510977507887348,5.45173995058008,8.545814019447576
55,2.0306006965446888,2.398194444444444,18.99630328879642,6.600099999999996,12.82305797250213,16.022404528626616
56,1.2386853598802692,5.452307692307693,71.85471564199207,0.07946491732681905,0.6041134722580649,10.07759322923088
57,2.073606416368584,0.7396783625730995,17.05398052967961,0.8566146150500219,11.636999172195397,24.85430020734286
58,6.309435652103862,6.812777777777778,32.68756594688877,7.417825831702545,10.894419855572982,31.539848741987573
59,0.36045162881370557,3.3293888888888894,43.021783112523096,1.9767925000000006,12.605330838925301,3.60804806017934
60,0.5471134760335182,0.541722222222222,3.7975710550209696,1.0715020408163265,7.522241549505925,3.771510824430627
61,1.917403366951599,0.21583333333333332,2.9495501651292564,7.0313921568627435,28.918386026313552,36.985069162227575
62,0.2132713049830462,0.6020238095238096,22.01364205536868,0.8709220779220778,16.62706818647786,9.786975272967013
63,0.07608675625415666,0.5467592592592593,16.838985766198334,0.7947948717948723,4.1852308482869285,2.6659079903913554
64,1.1497342071239973,0.45662037037037057,5.908780497485158,5.485727935905527,19.561750331396055,13.439753572424708
65,1.0466044152674292,4.423541666666667,46.44482534212895,4.465136363636365,18.654627800973604,22.379562680017653
66,0.1349227467260124,0.5727777777777776,20.48929495090243,5.318,42.37889327177555,6.791951738293855
67,2.796659175735931,4.138796296296296,45.59961271272809,2.7752173913043485,19.452428109051233,20.040722892276417
68,1.4005255191780428,2.2199999999999998,21.83308075223752,4.548184523809525,18.010065484032893,8.930819264779412
69,1.236301024446776,4.324978632478632,47.60903657706638,2.60647743165925,24.651397945468382,9.790297841717706
70,1.8233040120414363,2.3250555555555557,24.266583091545588,1.10675046854083,17.592534300265083,18.314684709405505
71,1.3224362899161464,2.663819444444444,15.953976933669782,2.413163265306122,17.803701147400325,7.083688235915778
